,category
1604,flood
1550,flood
1547,flood
204,none
1653,none
185,none
938,flood
1660,none
718,none
1219,flood
946,flood
545,none
208,none
893,flood
660,none
1659,none
850,flood
214,none
170,flood
1346,flood
1038,none
1382,flood
521,none
1012,flood
1389,flood
118,flood
931,flood
1561,flood
1254,none
1193,none
1614,flood
1517,flood
1465,flood
1472,flood
567,none
1079,none
704,none
609,none
755,none
964,flood
1459,flood
52,none
1515,flood
1564,flood
341,none
1493,none
235,flood
266,flood
1007,none
1464,flood
1562,none
652,none
1509,flood
508,none
560,none
694,flood
569,none
1588,flood
1648,none
1405,flood
654,none
1318,flood
1198,flood
1460,flood
1407,flood
699,none
