,category
975,flood
808,flood
796,flood
7,none
567,none
34,none
1133,flood
865,none
58,none
1063,flood
168,flood
360,none
694,none
760,flood
910,none
615,none
1129,flood
968,none
846,flood
1113,flood
1263,none
840,flood
441,none
741,flood
1053,flood
1206,flood
1180,flood
1080,flood
923,none
1017,none
802,flood
1151,flood
1236,flood
1152,flood
152,none
428,none
829,none
367,none
163,none
863,flood
1198,flood
914,none
1079,flood
1111,flood
941,none
600,none
1056,flood
85,flood
831,none
205,flood
1000,none
965,none
1130,flood
156,none
629,none
1167,flood
684,none
312,flood
33,none
769,flood
346,none
1033,flood
1065,flood
1183,flood
1106,flood
23,none
