,category
1142,flood
1348,flood
1517,flood
676,none
146,none
822,none
1174,flood
79,none
535,none
1519,flood
214,flood
1545,none
101,none
1329,flood
859,none
628,none
1344,flood
965,none
1467,flood
1547,flood
1237,none
984,flood
1384,none
1603,flood
1827,flood
284,flood
276,flood
1091,flood
1385,none
1369,none
1671,flood
1623,flood
292,flood
1597,flood
961,none
48,none
1856,none
83,none
1218,none
1192,flood
1705,flood
808,none
1014,flood
1486,flood
568,none
1466,none
1070,flood
257,flood
765,none
1699,flood
642,none
682,none
1162,flood
1299,none
1152,none
933,flood
670,none
1059,flood
826,none
267,flood
908,none
1532,flood
923,flood
1352,flood
1161,flood
1060,none
