,category
689,flood
1045,flood
838,flood
1055,none
487,none
434,none
746,flood
821,none
473,none
786,flood
1058,flood
470,none
794,none
963,flood
615,none
500,none
971,flood
721,none
917,flood
933,flood
520,none
773,flood
588,none
997,flood
772,flood
936,flood
1056,flood
905,flood
538,none
137,none
903,flood
929,flood
922,flood
947,flood
761,none
865,none
771,none
26,none
142,none
1038,flood
977,flood
344,none
1036,flood
177,flood
456,none
833,none
991,flood
675,flood
741,none
653,flood
1054,none
764,none
992,flood
723,none
154,none
828,flood
41,none
844,flood
57,none
700,flood
128,none
646,flood
720,flood
975,flood
687,flood
58,none
