,category
230,flood
1419,flood
1074,flood
673,none
707,none
43,none
1083,flood
1787,none
69,none
1077,flood
1184,flood
695,none
282,none
1282,flood
2033,none
93,none
1868,flood
466,none
303,flood
1925,flood
784,none
2026,flood
754,none
1934,flood
1912,flood
237,flood
1428,flood
2010,flood
98,none
146,none
1984,flood
1355,flood
1149,flood
1800,flood
2027,none
2016,none
268,none
700,none
468,none
1597,flood
1377,flood
1306,none
1879,flood
1980,flood
92,none
2005,none
1725,flood
1808,flood
747,none
1188,flood
188,none
778,none
1701,flood
745,none
536,none
1669,flood
1005,none
1789,flood
212,none
1547,flood
764,none
1729,flood
813,flood
1076,flood
1462,flood
736,none
