,category
1266,flood
1439,flood
856,flood
978,none
1141,none
743,none
227,flood
1428,none
690,none
1363,flood
1355,flood
480,none
1026,none
790,flood
50,none
12,none
1058,flood
1066,none
1274,flood
103,flood
449,none
1077,flood
715,none
844,flood
1418,flood
1348,flood
931,flood
1329,flood
207,none
1416,none
1188,flood
1045,flood
1302,flood
1297,flood
561,none
549,none
986,none
662,none
595,none
1434,flood
1383,flood
354,none
1254,flood
1048,flood
392,none
605,none
1328,flood
845,flood
157,none
1326,flood
983,none
942,none
1292,flood
462,none
496,none
816,flood
696,none
222,flood
668,none
1376,flood
614,none
1242,flood
1453,flood
1368,flood
814,flood
1137,none
