,category
656,drought
605,drought
426,drought
1638,none
85,none
292,none
6,drought
2447,none
1866,none
865,drought
121,drought
688,none
1562,none
574,drought
800,none
844,none
1101,drought
1457,none
434,drought
1090,drought
2428,none
1083,drought
828,none
9,drought
428,drought
610,drought
451,drought
1081,drought
123,none
52,none
195,drought
625,drought
542,drought
933,drought
724,none
775,none
1857,none
1569,none
1358,none
1112,drought
436,drought
1593,none
464,drought
651,drought
54,none
1943,none
820,drought
400,drought
1665,none
145,drought
162,none
831,none
879,drought
1869,none
1095,none
578,drought
1604,none
382,drought
796,none
595,drought
664,none
487,drought
143,drought
477,drought
414,drought
231,none
