,Id,title,source URL,body,time,keywords,country,data source,language
656,Drought_Ghana_2017_April,"In Crisis-Stricken Somalia, No Safe Haven - Human Rights Watch",https://www.hrw.org/news/2017/04/18/crisis-stricken-somalia-no-safe-haven,"During Somalia’s 2011 famine, in which a quarter of a million people died, Hassan lost many of his cattle. With the few that survived, he managed to stay at home in Qansahdheere, in southwestern Somalia. Six years on, as Somalia faces yet another humanitarian disaster, Hassan and his family have fled to Mogadishu hoping to find aid. Hassan and his family made it to the capital city’s only government-managed camp, Badbaado.

Click to expand Image A child surrounded by her family’s belongings during the massive forced eviction by Somali authorities of a displaced person’s camp in the Kadha (formerly Dharkenley) district of Mogadishu, Somalia on March 4, 2015. © 2015 Private



Half of Somalia’s population of 12.3 million people currently need humanitarian assistance. Legal, political and security restrictions and limited funding are restricting the access of international aid agencies to parts of the country, including areas controlled by the Islamist armed group Al-Shabab. Every day thousands of people like Hassan are moving into urban areas under government control, where international assistance is more likely to arrive. According to the United Nations, just under half a million people have fled their homes since November largely because of the drought, many arriving in Mogadishu and Baidoa, a town at the epicenter of the crisis.



But there are no quick solutions. The reality awaiting those like Hassan is often hostile and sometimes abusive.



Hundreds of thousands of people are in informal displacement camps, 400,000 in Mogadishu alone. Most arrived during the 2011 famine or due to ongoing clan fighting, military operations and insecurity in regions bordering the capital. Recent arrivals also include people who are returning from Kenya’s sprawling Dadaab refugee camp after the authorities said they would shut the camp down and started coercing refugees to leave.



Since the 2011 famine, people living in these settlements have faced serious abuse at the hands of government and private actors, including camp managers known as “gatekeepers,” who often have links to local authorities, business people and militias. Beatings, rape, including at times by African Union peace support forces, plus the diversion of food aid, restrictions on movement, and discrimination based on clan affiliation have marked their everyday lives.



The situation has not significantly improved.



Many of the people in the camps are from traditionally marginalized or less powerful communities, who rarely own or have rights over the land.



According to the UN and local women’s rights groups, rape remains widespread in Somalia’s displacement camps. To make things worse, a growing demand for land in central Mogadishu has triggered the forcible evictions of tens of thousands of people from the Mogadishu camps. In March 2015, government forces came with bulldozers and kicked out 21,000 camp residents in a 24-hour period, beating those who resisted and destroying their meager property.



While the escalating famine is receiving much needed news coverage, the evictions are not. Since November 2016, over 60,000 people have been forcibly evicted, including from camps where people like Hassan have been arriving.



The government’s Badbaado camp is not immune. In March, two people who had lived there told me that a man turned up with an armed militia and threatened and coerced dozens of families into leaving their shelters. “We reported the threats to the police,” said “Ibrahim,” who had been living in the camp since the 2011 famine. “They replied ‘You don’t have evidence!’ They took no interest, and told us to leave. When we saw that they were not going to help us, we decided to leave the camp.”



For people who are already hungry and in very precarious situations, evictions often mean losing the few belongings they have, including basic shelter, access to day labor opportunities and greater insecurity and hunger.



Limited job opportunities put displaced women and girls at particular risk of sexual violence and exploitation – including the longer and often hazardous journeys they have to take to find firewood or water, secure day labor, or beg.



Many of those evicted have been forced to move to more dangerous places on the outskirts of Mogadishu, where shelter is scarce and access to aid is even more limited. The families recently evicted from Badbaado, including Ibrahim’s, moved toward Lafoole–20 kilometers outside of Mogadishu, where they have since been joined by people fleeing the current drought.



Some residents told me they were now living in huts made of sticks, they had no access to clean water and sanitary facilities, and they had so far only received assistance from local business people and youth groups that have been trying to raise funds for those newly displaced.



Somalia’s new leaders say that averting a famine and dealing with the resulting health crisis is a priority. But ignoring systemic abuses and the vulnerabilities of people most affected by previous and ongoing crises means that the current efforts will have limited long-term impact in protecting these communities from future displacement and risk.



The new government should put a stop to forced evictions from public land. A draft displacement policy from the previous administration spells out how to conduct lawful evictions. The government needs to endorse that policy and make sure it is carried out. No one should be evicted without due process, and the government needs to make sure that basic security and assistance are provided to the areas people move to.



At the same time, the government, along with its international partners, should urgently improve the protection and security at informal settlements in the main urban areas, so that people like Ibrahim and Hassan can find protection and the help they need.",2017-04-18 07:00:00+00:00,"['safe', 'crisisstricken', 'hassan', 'famine', 'haven', 'camp', 'assistance', 'evictions', 'camps', 'evicted', 'including', 'somalia', 'displacement', 'mogadishu']",Ghana,news article,English
605,Drought Sri Lanka,"Drought pushes up jowar, maize prices; losses for poultry units - The Indian Express",https://indianexpress.com/article/india/drought-pushes-up-jowar-maize-prices-losses-for-poultry-units-minimum-support-price-5561927/,"In what could signal a reversal of change, both are now trading well above their MSP as the ongoing drought takes a toll on production. (Representational) In what could signal a reversal of change, both are now trading well above their MSP as the ongoing drought takes a toll on production. (Representational)

Like most other agricultural commodities, wholesale prices of jowar (sorghum) and maize for the most part of 2018 were much below their government-mandated Minimum Support Price (MSP). In what could signal a reversal of change, both are now trading well above their MSP as the ongoing drought takes a toll on production. In the case of maize — the third most important cereal in the country — the scarcity has led to calls for relaxation of tariff duty for imports.

Grown extensively across the country, maize is only the third most important cereal after rice and wheat for India. The annual consumption figure is estimated to be 220 lakh tonnes (lt), with poultry (as chicken feed) and starch industry alone cornering 70 per cent of it. India also exports around 7 lt of maize annually to countries such as Bangladesh, the Philippines, Sri Lanka and Nepal.

While it is mainly a Kharif crop in Karnataka, Madhya Pradesh, Andhra Pradesh, Maharashtra and Telangana, growers from Bihar and Uttar Pradesh also sow the crop during the rabi season.

For the 2018 Kharif season, Maharashtra reported 8.16 lakh hectares of maize plantation as against the normal 7.36 lakh hectares. Sowing, however, has taken a hit during the rabi season with the state reporting just about 1.15 lakh hectares of maize as against the normal 2.25 lakh hectares.

Across the country, industry estimates talk about an 8-10 per cent dip in availability of maize. Other than the drought, in Maharashtra, the dip in rabi area is also due to the low realisations in wholesale markets, which have weaned many farmers away from the crop.

Correspondingly, wholesale prices of maize have seen a positive move, with the average trade price of Rs 1,723.47 per quintal in the state being above the mandated MSP of Rs 1,700. In fact, this would be the first time prices have crossed the MSP in the last one year. Between September and November, when arrivals peaked due to the new crop, prices were in the range of Rs 1,200-1,300 per quintal. The present upward mobility in prices, industry sources point out, is only to be enjoyed by stockists who have raised inventories during the last few months. All eyes are on the rabi crop of Bihar and Uttar Pradesh, which is to hit the markets by April.

Rohit Pawar, the Chief Executive Officer (CEO) of Pune-based poultry firm Baramati Agro Limited, said the present Rs 2,000 per quintal rate has increased the cost of production for all poultry farmers. “The effects will be soon seen in retail prices of chicken,” he said.

Industry bodies have opened talks with the government given that imports at present would attract a steep duty of 60 per cent. Import of maize is governed by tariff rate quota norms, which require government intervention for easing of duty.

Prasanna Pedgaonkar, the Deputy General Manager of Pune-based poultry firm Venkateshwara Hatcheries Private Limited — popularly known as Venky’s — said the industry had asked for phase-wise import of around 20 lt of corn, but the government is yet to consent to it. “It would be three years since the last imports of maize in the country,” he said.

But with general elections round the corner, chances of imports seem dim given the effect it might have on prices.

Like maize, the reversal in the price trend of jowar has much to do with the dip in sown area reported in Maharashtra. An important millet, especially for rural parts of the state, Maharashtra reports around 30.98 lakh hectares of jowar sowing, 23.79 hectares from rabi season alone. This year, till January 25, the state had reported 12.46 lakh hectares of sowing — an almost 50 per cent dip.

Accounting for around 30 per cent of the national production, Maharashtra is the largest producer of the millet in the country.

In tandem with the dip in sowing, wholesale prices of jowar in the state have started rising. The average traded price of jowar now stands at Rs 2987.05 — a whopping Rs 500 per quintal above the mandated MSP of Rs 2,450 per quintal for maldandi and Rs 2,430 per quintal for hybrid jowar. Prices have risen 14.68 per cent since December, with trade sources talking of a further rise.

Amit Wadikar, a trader operating out of Baramati’s wholesale market, reasoned that the present price hike is mostly to do with the dip in the rabi crop due to drought. “Other than Solapur, Ahmednagar, a similar drop has been reported from neighbouring Karnataka,” he pointed out.

At the Baramati market, prices have been averaging around Rs 3,800 per quintal mark. Prices however were much below the MSP threshold, with the state reporting prices in the range of Rs 2,200- 2,300 per quintal, in the months of September, October. It was only since November, when the effects of drought became clearer, that prices have firmed up.

Besides, jowar and maize are also an important source of green fodder for animals, giving the farmers an extra source of income. With fodder scarcity looming large over the state, the farmer is faced with a double loss. Ankush Padvale, a farmer from Khupsangi in Solapur’s Mangalwedha taluka, lost 5 acres of his rabi jowar due to moisture stress, he says. “There was no water for the corp to grow, my investment was in vain.”

Noting the bull run in the jowar prices, Padvale says it comes at a time when farmers like him have no crop to sell.",2019-01-31 08:00:00+00:00,"['maize', 'rs', 'state', 'poultry', 'quintal', 'lakh', 'pushes', 'jowar', 'drought', 'msp', 'prices', 'rabi', 'units', 'losses', 'maharashtra']",Sri Lanka,news article,English
426,DR-2021-000022-AFG,Drought in Afghanistan: Worst in recent history - SOFREP,https://sofrep.com/news/drought-in-afghanistan-worst-in-recent-history/,"War, corruption, and poverty have plagued Afghanistan for generations. These have generally led to a myriad of exacerbating issues like a lack of healthcare infrastructure, education, and political unification. Now another devastating obstacle has struck the country: the worst drought in decades.

Droughts of this magnitude are going to affect any country severely, but this one hits Afghanistan particularly hard. Agriculture is Afghanistan’s economic foundation — according to the CIA World Factbook, it composes approximately 23% of the country’s GDP. To contrast, agriculture makes up 0.9% of the United States’s GDP.

20 of Afghanistan’s 34 provinces have felt the brunt of this drought, and millions of Afghan people have been devastated by its effects. This means dead livestock, failed harvest, and of course, a lack of basic access to water. Thousands of households have been displaced, forced to abandon their homes and move elsewhere where they can find water.

According to the European Commission Humanitarian Aid and Emergency Response Mechanism,

Particularly hard hit are the provinces of Ghor and Badghis, who have generated displacement of over 9,000 households into Herat City, and approx. 1,000 households in Qala e Now, Badghis. The vast majority of these households remain unassisted, lacking access to safe drinking water, shelter or adequate sanitation facilities and food, and as a result, sinking into increased vulnerability; sinking into increasing levels of vulnerability and employing negative coping mechanisms such as skipping meals and using money lenders to feed their families.”

Some countries are pitching in to help — the U.K. recently donated $13.1 million to The World Food Programme, who aims to provide aid in the areas worst affected by the drought. They plan to reach and contribute to 1.4 million people, not only providing them with basic supplies but enabling them to have a more successful harvest next year.

This is an essential approach to humanitarian aid necessary to help the Afghan people suffering from this drought. A short-term fix may be welcome, but a more effective, long-term solution includes a level of sustainment that will last longer than just a few months. This is particularly important not only for the families themselves, but to mitigate all the issues involved in mass-migration into major population centers. The drought we see now could amount to what would effectively be a domestic refugee crisis, akin to what the U.S. saw as the “dust bowl” dried up in the 1930s — except in a country that is already afflicted by perpetual war.

Featured image: In this aerial photo taken Friday, Jan. 21,2011, an Afghan vehicle moves through the open desert as seen from a medevac helicopter of the U.S. Army’s Task Force Shadow “Dust Off”, Charlie Company 1-214 Aviation Regiment near Marjah in the volatile Helmand Province, Southern Afghanistan. | AP Photo/Kevin Frayer",2018-07-31 07:00:00+00:00,"['water', 'vulnerability', 'history', 'households', 'drought', 'worst', 'afghanistan', 'recent', 'afghan', 'country', 'world', 'aid']",Afghanistan,news article,English
1638,FL-2020-000164-IND,Nagaland to experience heavy rains in next 10 days - Northeast Now,https://nenow.in/north-east-news/nagaland/nagaland-to-experience-heavy-rains-in-next-10-days.html,"Nagaland will experience heavy rains and strong winds with the possibility of flash floods and landslides from July 1 to July 12.

The Nagaland State Disaster Management Authority (NSDMA), in coordination with Regional Meteorological Centre, Guwahati, issued a weather update for the coming days on Tuesday.

According to the update, the second half of this period is expected to get more intense than the former. During this period, thundershowers and lighting accompanied by heavy rains are expected in Mon, Mokokchung, Longleng, Tuensang, Peren, Phek, Kiphire and Zunheboto districts.

The state capital Kohima is likely to have moderate to heavy rains from July 7 to July 10.

Nagaland’s major river Dhanasiri may have large flow of water as river Brahmaputra is above the danger level at many places due to the prolonged spell of heavy rain in Assam and Arunachal Pradesh.

The NSDMA said it is important to take necessary precautionary measures during this time as most rivers of the state are North-South flow and may overflow because of intense rains in the catchment areas.

It urged the public to be vigilant and not to shelter under large trees and near the river banks to prevent unnecessary risk to life from lightning and flash flood.

The NSDMA also requested the district disaster management authorities and other line departments, which are responsible to attend to any emergencies caused by natural calamities, to be on alert to save lives and properties during this monsoon period.",2020-06-30 07:00:00+00:00,"['management', 'nsdma', 'update', 'large', 'state', 'heavy', 'rains', 'period', 'experience', 'nagaland', 'river', 'days']",India,news article,English
85,DR-2014-000109-CHN,"Fairfield Man Arrested for Sexual Assault of Minor, Kidnapping - KTXL",https://fox40.com/news/fairfield-man-arrested-for-sexual-assault-of-minor-kidnapping/,"Police arrested Scott Jones, 35, in Fairfield for allegedly sexually assaulting a child under the age of 14. Courtesy: Fairfield Police Dept

This is an archived article and the information in the article may be outdated. Please look at the time stamp on the story to see when it was last updated.

FAIRFIELD—

Police arrested a Fairfield resident for allegedly sexually assaulting a child under the age of 14.

During the month of March, the Fairfield Police Department investigated a report of a suspected sexual assault on a child. The Fairfield Police Department conducted the initial investigation, but then brought up their Major Crimes Unit for a follow-up.

In addition to the sexual assault investigation, detectives determined the man was also a suspect in a kidnapping that was originally investigated by the California Highway Patrol.

Police identified the suspect as Scott Jones, 35, from Fairfield.

Around 10 a.m. on Wednesday morning, Fairfield police took Jones into custody in the Waterman Plaza parking lot. Jones was booked into Solano County Jail for Committing Lewd Acts on a Child under the age of 14, oral copulation, and kidnapping.

Jones is a convicted felon and has prior law enforcement related contacts for Assault with a Deadly Weapon, Vandalism, Obstructing Law Enforcement and Cruelty to Animals.

There is no additional information at this time.

Anyone with information regarding this crime is asked to call the Fairfield Police Department Major Crimes Unit at (707) 428-7600, the 24-hour Tip Line at (707) 428-7345 or Crime Stoppers at (707) 644-7867. Callers can remain anonymous.

Greg Cotta filed this report.",2014-08-14 07:00:00+00:00,"['sexual', 'assault', 'kidnapping', 'jones', 'unit', 'information', 'man', 'minor', 'child', 'age', 'arrested', '707', 'fairfield', 'suspect', 'department']",China,news article,English
292,FF-2016-000062-IDN,Picture of the week: An ocean of plastic - Deutsche Welle,https://www.dw.com/en/picture-of-the-week-ocean-of-plastic/a-19350647,"Global Ideas

Picture of the week: An ocean of plastic

Men are collecting recyclable plastics on Korle Gono beach in Ghana. The beach is covered in plastic garbage washed ashore after weeks of heavy flooding in the country's capital Accra had washed the trash into the ocean. Plastic pollution is a massive problem in the West African country.",2016-06-23 07:00:00+00:00,"['beach', 'washed', 'problem', 'weeks', 'trash', 'west', 'plastic', 'recyclable', 'week', 'picture', 'ocean']",India,news article,English
6,DR-2014-000109-CHN,Bottled Water Comes From the Most Drought-Ridden Places in the Country – Mother Jones - Mother Jones,https://www.motherjones.com/environment/2014/08/bottled-water-california-drought/,"



Update, 4/13/15: This article has been modified from its original version to include updated drought maps and information from the Desert Sun investigation.

Bottled-water drinkers, we have a problem: There’s a good chance that your water comes from California, a state experiencing the third-driest year on record.

The details of where and how bottling companies get their water are often quite murky, but generally speaking, bottled water falls into two categories. The first is “spring water,” or groundwater that’s collected, according to the EPA, “at the point where water flows naturally to the earth’s surface or from a borehole that taps into the underground source.” About 55 percent of bottled water in the United States is spring water, including Crystal Geyser and Arrowhead.

The other 45 percent comes from the municipal water supply, meaning that companies, including Aquafina and Dasani, simply treat tap water—the same stuff that comes out of your faucet at home—and bottle it up. (Weird, right?)

But regardless of whether companies bottle from springs or the tap, lots of them are using water in exactly the areas that need it most right now.

The map above shows the sources of water for four big-name companies that bottle in California. Aquafina and Dasani “sources” are the facilities where tap water is treated and bottled, whereas Crystal Geyser and Arrowhead “sources” refer to the springs themselves.

In the grand scheme of things, the amount of water used for bottling in California is only a tiny fraction of the amount of water used for food and beverage production—plenty of other bottled drinks use California’s water, and a whopping 80 percent of the state’s water supply goes toward agriculture. But still, the question remains: Why are Americans across the country drinking bottled water from drought-ridden California?

One reason is simply that California happens to be where some bottled water brands have set up shop. “You have to remember this is a 120-year-old brand,” said Jane Lazgin, a representative for Arrowhead. “Some of these sources have long, long been associated with the brand.” Lazgin acknowledges that, from an environmental perspective, “tap water is always the winner,” but says that the company tries to manage its springs sustainably. The water inside the bottle isn’t the only water that bottling companies require: Coca-Cola bottling plants, which produce Dasani, use 1.63 liters of water for every liter of beverage produced in California, according to Coca-Cola representative Dora Wong. “Our California facilities continue to seek ways to reduce overall water use,” she wrote in an email.

Then there’s the aforementioned murkiness of the industry: Companies aren’t required to publicly disclose exactly where their sources are or how much water each facility bottles. Peter Gleick, author of Bottled and Sold: The Story Behind Our Obsession With Bottled Water, says, “I don’t think people have a clue—no one knows” where their bottled water comes from. (Fun facts he’s discovered in his research: Everest water comes from Texas, Glacier Mountain comes from Ohio, and only about a third of Poland Springs water comes from the actual Poland Spring, in Maine.)

A recent Desert Sun investigation reported that the Nestle Waters, the company that owns Arrowhead, has been transporting water out of the San Bernadino National Forest using a permit that expired in 1988. The Forest Service hadn’t examined the impacts of the bottled water industry on the region. Since the investigation, Forest Service representatives have said that examining the permit is a “priority,” and Lazgin wrote that Arrowhead plans to comply with the permit renewal process.

Despite the fact that almost all US tap water is better regulated and monitored than bottled, and despite the hefty environmental footprint of the bottled water industry, perhaps the biggest reason that bottling companies are using water in drought zones is simply because we’re still providing a demand for it: In 2012 in the United States alone, the industry produced about 10 billion gallons of bottled water, with sales revenues at $12 billion.

As Gleick wrote, “This industry has very successfully turned a public resource into a private commodity.” And consumers—well, we’re drinking it up.",2014-08-11 07:00:00+00:00,"['industry', 'bottled', 'tap', 'places', 'droughtridden', 'jones', 'california', 'springs', 'water', 'comes', 'country', 'mother', 'companies', 'bottling', 'sources']",China,news article,English
2447,FL-2017-000067-BRA,"'Catastrophic' floods rising on Amazon River, say scientists - Brazil - ReliefWeb",https://reliefweb.int/report/brazil/catastrophic-floods-rising-amazon-river-say-scientists,"Researchers linked the increase in flooding to warmer temperatures over the Atlantic Ocean and cooler temperatures over the Pacific

By Sophie Hares

TEPIC, Mexico, Sept 19 (Thomson Reuters Foundation) - Severe flooding on the Amazon has increased amid changing weather patterns, and is harming the health and incomes of people living along the world's biggest river, scientists said.

Analysing more than 100 years of records measuring Amazon River levels in the port of Manaus in Brazil, they found extreme floods that occurred roughly once every 20 years in the first part of last century are now happening about every four years.

""There are catastrophic effects on the lives of the people as the drinking water gets flooded, and the houses get completely destroyed,"" said Jonathan Barichivich, environmental scientist at the Universidad Austral de Chile.

""Our findings unravel the ultimate causes of the recent intensification - wet season getting wetter, and dry season getting drier - of the water cycle of the largest hydrological basin of the planet,"" he told the Thomson Reuters Foundation.

Droughts have also become more frequent in the past two to three decades, but the rise in flooding stood out, he noted.

In a paper published on Wednesday in the journal Science Advances, researchers from institutions including Britain's University of Leeds said severe flooding had affected the Amazon basin nearly every year from 2009 to 2015.

They linked the increase in flooding to a combination of warmer temperatures over the Atlantic Ocean and cooler temperatures over the Pacific.

Known as the Walker circulation, this effect influences tropical weather patterns, and can partly be attributed to shifts in wind belts caused by global warming, the study said.

With temperatures in the Atlantic expected to rise more than in the Pacific, flood risks on the Amazon River will persist, the scientists predicted.

""We think that it's going to continue for at least a decade,"" said Barichivich, formerly a University of Leeds research fellow.

The paper also noted that deforestation and construction of hydro-power plants could play a role in water-level changes.

Besides disrupting cattle ranching and agriculture on the river's flood plains, heavy flooding has health consequences for communities in Brazil, Peru and other Amazon nations, as it contaminates water and helps spread disease, said the study.

Monitoring changes in river levels is important because the Amazon basin and its tropical rainforest play a major role in the world's hydrological and carbon systems, said Barichivich. (Reporting by Sophie Hares; editing by Megan Rowling. Please credit the Thomson Reuters Foundation, the charitable arm of Thomson Reuters, that covers humanitarian news, climate change, resilience, women's rights, trafficking and property rights. Visit http://news.trust.org/)",2018-09-20 07:00:00+00:00,"['amazon', 'say', 'worlds', 'water', 'brazil', 'thomson', 'floods', 'river', 'flooding', 'rising', 'basin', 'atlantic', 'temperatures', 'catastrophic', 'barichivich', 'scientists']",Brazil,news article,English
1866,FL-2021-000038-KEN,MOROCCO: IFC finances studies on the recovery of industrial waste in Tangier - AFRIK 21,https://www.afrik21.africa/en/morocco-ifc-finances-studies-on-the-recovery-of-industrial-waste-in-tangier/,"In Morocco, the management of industrial waste remains very sensitive. The Cherifian kingdom produces 1.5 million tonnes of industrial waste each year, of which about 350,000 tonnes are identified as hazardous. According to the Moroccan authorities, only 23% of this waste is recycled in the kingdom, yet it is very harmful to humans and the environment.

The General Confederation of Moroccan Enterprises (CGEM) of Tangier-Tetouan-Al Hoceima (TTA) and five associations representing investors in the Tangier Export Processing Zone, the industrial zones of Gzenaya, Mghogha and Al Majd, as well as the Tangier Automotive City free zone, want to improve industrial waste management in Morocco. On April 15th, 2021, these key players in the Moroccan economy launched studies for the recovery of industrial waste in the Kingdom.

Read Also Urban sanitation, a major challenge for sustainable cities in Africa

Initially, the waste management project will be deployed in Tangier, the second largest economic hub in Morocco after the city of Casablanca. The initiative, implemented by a specialised international office, will make it possible to define the best model for managing this type of waste for the city of Tangier. This model can then be applied to other cities in Morocco. The studies, which will last four months, will also promote the development of a circular economy around industrial waste, thus creating employment opportunities for young Moroccans.

IFC funding

The studies on industrial waste management in Tangier are being financed by the International Finance Corporation (IFC), a subsidiary of the World Bank Group responsible for financing the private sector. The results of the investigations will also be used by waste management companies, such as Suez, that wish to invest or set up in Morocco. In this North African kingdom, the French group manages the waste produced in the factories of car manufacturers PSA and Renault.

In March 2021, the local subsidiary of the French environmental giant Suez Maroc also won the contract to manage the waste of the Moroccan Tobacco Company (SMT). This new contract will run for two years.

Inès Magoum",2021-04-20 07:00:00+00:00,"['city', 'waste', 'moroccan', 'ifc', 'finances', 'recovery', 'zone', 'management', 'kingdom', 'tangier', 'studies', 'industrial', 'morocco']",Kenya,news article,English
865,Drought_Ghana_2019_July,Southern Africa: Drought Leads to SADC Grain Shortage of More Than 5 Million Tonnes Affecting 41 Million People - AllAfrica - Top Africa News,https://allafrica.com/stories/201907120084.html,"Women from Zimbabwe’s Lupane District invest the profits of their craft sales in ‘keyhole’ gardens to ensure food security (file photo).

A regional food security assessment indicates that southern Africa has a cereal deficit of more than 5.4 million tonnes this year following a subdued 2018/19 farming season.

This is according to a Synthesis Report on the State of Food and Nutrition Security and Vulnerability in Southern Africa approved by the SADC Regional Vulnerability Assessment and Analysis (RVAA) Programme Steering Committee that met on 05 July in Windhoek.

Based on the 11 SADC member states that provided cereal balance sheets for the 2018/19 harvest year, the region produced about 37.5 million tonnes of cereals compared to 42.9 million tonnes in 2017/18.

The countries that provided cereal balance sheets for the 2018/19 season are Angola, Botswana, the DRC, Eswatini, Lesotho, Malawi, Namibia, South Africa, Tanzania, Zambia and Zimbabwe.

The report revealed that cereal production in South Africa, which usually accounts for the largest proportion of regional output, decreased by 19% from 18.7 million tonnes during the 2017/18 season to 15.1 million tonnes this year.

Zambia, which has during the past few years significantly contributed to regional cereal output, suffered a 14.7% decline in production from 2.6 million tonnes in 2017/18 to 2.2 million tonnes in 2018/19.

The largest drop in output is in Botswana where cereal production is estimated to have declined by 92% during the 2018/19 season, while Namibia and Lesotho experienced 53% and 50% decreases, respectively.

The least affected countries are Angola and Tanzania, which recorded decreases of only 1% and 4% respectively.

Maize accounts for 80% cereal production in southern Africa. Other important cereals are wheat, sorghum, millets and rice.

According to the regional food security assessment report, the decline in cereal production indicates that ""an estimated 41.2 million people in 13 SADC Member States are food-insecure this year.""

The 13 countries are Angola, Botswana, DRC, Eswatini, Lesotho, Madagascar, Malawi, Mozambique, Namibia, South Africa, Tanzania, Zambia and Zimbabwe.

The remaining three SADC Member States - Mauritius, Comoros and Seychelles - did not provide figures on their food security and vulnerability assessments, meaning that the number of food-insecure people in the region could be much higher.

""When comparing the 11 Member States that provided data last year and this year, food insecurity increased by 28%,"" according to the report. It also noted that food insecurity this year is even higher than the devastating drought of 2016/17.

""Namibia is responding to the drought by distributing food relief and agricultural inputs, as well as the provision of water to the affected population,"" Namibian Deputy Director for Policy, Disaster Risk Management Directorate, Anastasia Amunyela, said at the SADC RVAA meeting.

Close Sign up for free AllAfrica Newsletters Get the latest in African news delivered straight to your inbox Top Headlines Southern Africa Africa Namibia By submitting above, you agree to our privacy policy. Success! Almost finished... We need to confirm your email address. To complete the process, please follow the instructions in the email we just sent you. Error! Error! There was a problem processing your submission. Please try again later.

Malawi, Mozambique and Zimbabwe are importing grain to supplement their reduced yields.

The plight of the three countries was worsened by the impact of Cyclone Idai that hit the region in March.

Other contributing factors that worsened the low harvest in most SADC member states include the Fall Army worm infestation.

In the medium to long term, the Synthesis Report on the State of Food and Nutrition Security and Vulnerability in Southern Africa urges SADC member states to move to crop and dietary diversity through the growing and consumption of diversified diets, including indigenous foods.

Furthermore, the region should improve its transport network so that agricultural produce can move smoothly from one place to another. It is also critical to invest in storage facilities to allow farmers to store their harvest for use in poor seasons.

According to the United Nations Food and Agriculture Organization, post-harvest crop losses in SADC is estimated to be as high as 40%.

Since its establishment, the SADC RVAA Programme has made significant strides in providing timely and credible information that has influenced policies, and its products are now a vital reference point for decision makers in addressing food and nutrition security issues.

Southern African News Features are produced by the Southern African Research and Documentation Centre (SARDC) which has monitored regional developments since 1985.",2019-07-12 07:00:00+00:00,"['tonnes', 'drought', 'africa', 'cereal', 'food', 'regional', 'sadc', 'million', 'grain', 'shortage', 'leads', 'affecting', 'southern', 'states', 'security']",Ghana,news article,English
