,category
1195,flood
1500,flood
1556,flood
1700,none
298,none
495,none
2005,flood
695,none
626,none
1171,flood
1908,flood
1984,none
1173,none
1581,flood
1484,none
1394,none
1206,flood
896,none
247,flood
1585,flood
838,none
2069,flood
850,none
1403,flood
1533,flood
2106,flood
1571,flood
2158,flood
1467,none
56,none
1551,flood
1158,flood
1853,flood
1231,flood
1383,none
658,none
511,none
1589,none
791,none
1133,flood
1451,flood
1010,none
2029,flood
793,flood
694,none
720,none
2166,flood
1098,flood
295,none
1207,flood
577,none
484,none
1203,flood
2188,none
916,none
1947,flood
1196,none
1843,flood
1022,none
1142,flood
1146,none
1996,flood
1600,flood
2118,flood
1798,flood
1814,none
