,category
460,flood
1749,flood
1959,flood
249,none
1522,none
776,none
1238,flood
1775,none
61,none
1212,flood
362,flood
2293,none
677,none
1300,flood
1087,none
1741,none
360,flood
1579,none
2182,flood
1280,flood
1759,none
733,flood
2183,none
1997,flood
2115,flood
1986,flood
1252,flood
1258,flood
1862,none
83,none
1925,flood
2270,flood
2414,flood
1204,flood
48,none
832,none
1871,none
681,none
1538,none
1394,flood
2202,flood
846,none
1921,flood
1218,flood
20,none
1636,none
1914,flood
1594,flood
642,none
1969,flood
2386,none
1678,none
1417,flood
957,none
1088,none
1286,flood
147,none
343,flood
734,none
2197,flood
664,none
2272,flood
2057,flood
1426,flood
1698,flood
1100,none
