Unnamed: 0,Id,title,time,keywords,data source,country,source URL,body,language
2653,1.4e+18,,2021-06-02 00:06:50+00:00,,Twitter,Jamaica,,"Guitar.  Easy for people that can't read music. Too many people play it.  A ""cool"" instrument.  Can be very affordable.  Other instruments are also cool and affordable but people keep playing guitar. The reason for ""wonderwall"" meme even though Oasis is actually pretty ok. 3/10",English
3205,7.35e+17,,2021-07-05 01:59:54+00:00,"['floods', 'droughts']",Twitter,,https://twitter.com/samiya_ph/status/1390403472357576709,"Between #floods & #droughts Somalia can't seem to get a break! Sustainable Development instead of band-aid solution! Resources, policies & procedure that tackle & prevent these environmental crises is what is needed 😢[]",English
4204,1.4e+18,,2021-05-30 01:52:40+00:00,"['hilvreb', 'superrugbytt']",Twitter,Australia,https://twitter.com/rugbycomau/status/1398880016302186500,⛈ The drought has broken!  #HILvREB #SuperRugbyTT  MATCH CENTRE:  https://t.co/F3BTGhZR1k  https://t.co/RERj4TrZDq[],English
4148,1.4e+18,,2021-06-02 03:00:01+00:00,[],Twitter,Australia,https://twitter.com/WaterJusticeHub/status/1399984128188026880,"""Diplomats, UN officials and humanitarian organizations are increasingly alarmed by water scarcity and drought conditions in northeastern Syria, warning that it could negatively affect agriculture and food security.""   https://t.co/7SpZQRZI4l[]",English
2716,1.4e+18,,2021-05-28 09:17:07+00:00,,Twitter,Bolivia,,Pender floods.  Locals are on record telling developers and the planning commission that Pender floods. 4/5  Hampstead Developer Gets Planners’ OK  https://t.co/YPWLYzvERG,English
4210,1.4e+18,,2021-05-29 19:31:28+00:00,"['scottyfrommarketing', 'scottydoesnothing', 'auspol']",Twitter,Australia,https://twitter.com/tyrage3/status/1398784085489688577,"Australia has had DROUGHT,  FLOOD,  BUSHFIRES, COVID  PANDEMIC, JUST in these PAST 3 YEARS, but hey, #ScottyFromMarketing HAS made over $400 million in INTEREST, because #ScottyDoesNothing.  !!!  #auspol[]",English
4078,1.4e+18,,2021-06-06 05:14:19+00:00,"['prod_by_ningning', '닝깅이_졸업_축하해', '宁宁首原创歌曲']",Twitter,Australia,https://twitter.com/aeri_zayllz1/status/1401467477838622720,@NYZFEEDS Our Pride Ningning  #PROD_BY_NINGNING  #닝깅이_졸업_축하해  #宁宁首原创歌曲 @aespa_official[],English
2601,1.4e+18,,2021-06-02 18:09:44+00:00,,Twitter,Jamaica,,@thadbrad_ You feeling yourself cause you made a good call but please know that the flood of volume in AMC is not due to fundamentals and moving out of the position is what any seasoned money manager would do.,English
4116,1.4e+18,,2021-06-05 06:26:19+00:00,[],Twitter,Australia,https://twitter.com/ClimateChange_z/status/1401123209018232840,Flooding and drought fuels mental health crisis in Kenya  https://t.co/w5GFrSrW7i via @circleboom[],English
4191,1.4e+18,,2021-05-30 20:33:32+00:00,[],Twitter,Australia,https://twitter.com/wongai1968/status/1399162090565214208,Drought Taking Big Toll on Big Bear Lake | NBCLA  https://t.co/XTUTOl0RsR via @YouTube[],English
